frameIndex,lapNumber,speed,lapTime,posX,posZ,throttle,brake
4344,0,33.23,0.000,-263.0,-155.3,undefined,undefined
4345,0,33.41,0.000,-263.0,-155.3,undefined,undefined
4346,0,33.59,0.000,-260.8,-152.9,undefined,undefined
4347,0,33.75,0.000,-260.8,-152.9,undefined,undefined
4348,0,33.95,0.000,-260.8,-152.9,undefined,undefined
4349,0,34.12,0.000,-258.6,-150.6,undefined,undefined
4350,0,34.21,0.000,-258.6,-150.6,undefined,undefined
4351,0,34.40,0.000,-258.6,-150.6,undefined,undefined
4352,0,34.59,0.000,-258.6,-150.6,undefined,undefined
4353,0,34.76,0.000,-256.0,-148.2,undefined,undefined
4354,0,34.91,0.000,-256.0,-148.2,undefined,undefined
4355,0,34.97,0.000,-256.0,-148.2,undefined,undefined
4356,0,34.94,0.000,-253.7,-146.1,undefined,undefined
4357,0,34.89,0.000,-253.7,-146.1,undefined,undefined
4358,0,34.86,0.000,-253.7,-146.1,undefined,undefined
4359,0,35.09,0.000,-253.7,-146.1,undefined,undefined
4360,0,35.29,0.000,-250.9,-143.9,undefined,undefined
4361,0,35.42,0.000,-250.9,-143.9,undefined,undefined
4362,0,35.55,0.000,-250.9,-143.9,undefined,undefined
4363,0,35.74,0.000,-250.9,-143.9,undefined,undefined
4364,0,35.93,0.000,-248.0,-141.9,undefined,undefined
4365,0,36.04,0.000,-248.0,-141.9,undefined,undefined
4366,0,36.08,0.000,-248.0,-141.9,undefined,undefined
4367,0,36.06,0.000,-245.1,-140.1,undefined,undefined
4368,0,36.07,0.000,-245.1,-140.1,undefined,undefined
4369,0,36.20,0.000,-245.1,-140.1,undefined,undefined
4370,0,36.41,0.000,-242.2,-138.3,undefined,undefined
4371,0,36.62,0.000,-242.2,-138.3,undefined,undefined
4372,0,36.83,0.000,-242.2,-138.3,undefined,undefined
4373,0,36.91,0.000,-242.2,-138.3,undefined,undefined
4374,0,37.06,0.000,-239.1,-136.6,undefined,undefined
4375,0,37.14,0.000,-239.1,-136.6,undefined,undefined
4376,0,37.28,0.000,-239.1,-136.6,undefined,undefined
4377,0,37.44,0.000,-235.9,-134.9,undefined,undefined
4378,0,37.56,0.000,-235.9,-134.9,undefined,undefined
4379,0,37.75,0.000,-235.9,-134.9,undefined,undefined
4380,0,37.93,0.000,-235.9,-134.9,undefined,undefined
4381,0,38.07,0.000,-232.7,-133.2,undefined,undefined
4382,0,38.21,0.000,-232.7,-133.2,undefined,undefined
4383,0,38.40,0.000,-232.7,-133.2,undefined,undefined
4384,0,38.57,0.000,-229.3,-131.6,undefined,undefined
4385,0,38.66,0.000,-229.3,-131.6,undefined,undefined
4386,0,38.82,0.000,-229.3,-131.6,undefined,undefined
4387,0,38.91,0.000,-229.3,-131.6,undefined,undefined
4388,0,39.08,0.000,-229.3,-131.6,undefined,undefined
4389,0,39.24,0.000,-226.0,-130.0,undefined,undefined
4390,0,39.32,0.000,-226.0,-130.0,undefined,undefined
4391,0,39.47,0.000,-226.0,-130.0,undefined,undefined
4392,0,39.54,0.000,-226.0,-130.0,undefined,undefined
4393,0,39.70,0.000,-222.7,-128.5,undefined,undefined
4394,0,39.77,0.000,-222.7,-128.5,undefined,undefined
4395,0,39.91,0.000,-222.7,-128.5,undefined,undefined
4396,0,40.01,0.000,-219.1,-127.1,undefined,undefined
4397,0,40.08,0.000,-219.1,-127.1,undefined,undefined
4398,0,40.11,0.000,-219.1,-127.1,undefined,undefined
4399,0,40.17,0.000,-219.1,-127.1,undefined,undefined
4400,0,40.21,0.000,-215.6,-125.8,undefined,undefined
4401,0,40.21,0.000,-215.6,-125.8,undefined,undefined
4402,0,40.22,0.000,-215.6,-125.8,undefined,undefined
4403,0,40.21,0.000,-215.6,-125.8,undefined,undefined
4404,0,40.21,0.000,-211.9,-124.4,undefined,undefined
4405,0,40.20,0.000,-211.9,-124.4,undefined,undefined
4406,0,40.19,0.000,-211.9,-124.4,undefined,undefined
4407,0,40.18,0.000,-211.9,-124.4,undefined,undefined
4408,0,40.15,0.000,-208.2,-123.3,undefined,undefined
4409,0,40.12,0.000,-208.2,-123.3,undefined,undefined
4410,0,40.11,0.000,-208.2,-123.3,undefined,undefined
4411,0,40.11,0.000,-208.2,-123.3,undefined,undefined
4412,0,40.12,0.000,-208.2,-123.3,undefined,undefined
4413,0,40.18,0.000,-204.3,-122.2,undefined,undefined
4414,0,40.20,0.000,-204.3,-122.2,undefined,undefined
4415,0,40.22,0.000,-204.3,-122.2,undefined,undefined
4416,0,40.27,0.000,-204.3,-122.2,undefined,undefined
4417,0,40.32,0.000,-200.5,-121.2,undefined,undefined
4418,0,40.35,0.000,-200.5,-121.2,undefined,undefined
4419,0,40.42,0.000,-200.5,-121.2,undefined,undefined
4420,0,40.46,0.000,-200.5,-121.2,undefined,undefined
4421,0,40.54,0.000,-196.6,-120.1,undefined,undefined
4422,0,40.62,0.000,-196.6,-120.1,undefined,undefined
4423,0,40.68,0.000,-196.6,-120.1,undefined,undefined
4424,0,40.77,0.000,-196.6,-120.1,undefined,undefined
4425,0,40.88,0.000,-192.8,-119.2,undefined,undefined
4426,0,40.94,0.000,-192.8,-119.2,undefined,undefined
4427,0,41.05,0.000,-192.8,-119.2,undefined,undefined
4428,0,41.17,0.000,-189.1,-118.2,undefined,undefined
4429,0,41.29,0.000,-189.1,-118.2,undefined,undefined
4430,0,41.41,0.000,-189.1,-118.2,undefined,undefined
4431,0,41.53,0.000,-185.0,-117.3,undefined,undefined
4432,0,41.65,0.000,-185.0,-117.3,undefined,undefined
4433,0,41.79,0.000,-185.0,-117.3,undefined,undefined
4434,0,41.81,0.000,-181.0,-116.4,undefined,undefined
4435,0,41.78,0.000,-181.0,-116.4,undefined,undefined
4436,0,41.89,0.000,-181.0,-116.4,undefined,undefined
4437,0,42.03,0.000,-181.0,-116.4,undefined,undefined
4438,0,42.14,0.000,-176.9,-115.5,undefined,undefined
4439,0,42.26,0.000,-176.9,-115.5,undefined,undefined
4440,0,42.37,0.000,-176.9,-115.5,undefined,undefined
4441,0,42.47,0.000,-172.9,-114.6,undefined,undefined
4442,0,42.56,0.000,-172.9,-114.6,undefined,undefined
4443,0,42.61,0.000,-172.9,-114.6,undefined,undefined
4444,0,42.67,0.000,-172.9,-114.6,undefined,undefined
4445,0,42.71,0.000,-168.9,-113.7,undefined,undefined
4446,0,42.71,0.000,-168.9,-113.7,undefined,undefined
4447,0,42.70,0.000,-168.9,-113.7,undefined,undefined
4448,0,42.68,0.000,-164.7,-112.8,undefined,undefined
4449,0,42.63,0.000,-164.7,-112.8,undefined,undefined
4450,0,42.59,0.000,-164.7,-112.8,undefined,undefined
4451,0,42.50,0.000,-160.6,-111.9,undefined,undefined
4452,0,42.46,0.000,-160.6,-111.9,undefined,undefined
4453,0,42.37,0.000,-160.6,-111.9,undefined,undefined
4454,0,42.28,0.000,-160.6,-111.9,undefined,undefined
4455,0,42.17,0.000,-156.4,-110.9,undefined,undefined
4456,0,42.05,0.000,-156.4,-110.9,undefined,undefined
4457,0,41.93,0.000,-156.4,-110.9,undefined,undefined
4458,0,41.87,0.000,-156.4,-110.9,undefined,undefined
4459,0,41.74,0.000,-152.1,-109.9,undefined,undefined
4460,0,41.60,0.000,-152.1,-109.9,undefined,undefined
4461,0,41.54,0.000,-152.1,-109.9,undefined,undefined
4462,0,41.42,0.000,-147.8,-108.9,undefined,undefined
4463,0,41.28,0.000,-147.8,-108.9,undefined,undefined
4464,0,41.14,0.000,-147.8,-108.9,undefined,undefined
4465,0,41.02,0.000,-147.8,-108.9,undefined,undefined
4466,0,40.96,0.000,-143.4,-107.9,undefined,undefined
4467,0,40.91,0.000,-143.4,-107.9,undefined,undefined
4468,0,40.84,0.000,-143.4,-107.9,undefined,undefined
4469,0,40.78,0.000,-143.4,-107.9,undefined,undefined
4470,0,40.75,0.000,-139.0,-106.8,undefined,undefined
4471,0,40.74,0.000,-139.0,-106.8,undefined,undefined
4472,0,40.73,0.000,-139.0,-106.8,undefined,undefined
4473,0,40.73,0.000,-139.0,-106.8,undefined,undefined
4474,0,40.72,0.000,-134.6,-105.7,undefined,undefined
4475,0,40.72,0.000,-134.6,-105.7,undefined,undefined
4476,0,40.72,0.000,-134.6,-105.7,undefined,undefined
4477,0,40.72,0.000,-134.6,-105.7,undefined,undefined
4478,0,40.74,0.000,-130.1,-104.6,undefined,undefined
4479,0,40.75,0.000,-130.1,-104.6,undefined,undefined
4480,0,40.75,0.000,-130.1,-104.6,undefined,undefined
4481,0,40.75,0.000,-130.1,-104.6,undefined,undefined
4482,0,40.76,0.000,-125.7,-103.4,undefined,undefined
4483,0,40.76,0.000,-125.7,-103.4,undefined,undefined
4484,0,40.73,0.000,-125.7,-103.4,undefined,undefined
4485,0,40.70,0.000,-121.2,-102.2,undefined,undefined
4486,0,40.60,0.000,-121.2,-102.2,undefined,undefined
4487,0,40.47,0.000,-121.2,-102.2,undefined,undefined
4488,0,40.32,0.000,-121.2,-102.2,undefined,undefined
4489,0,40.15,0.000,-116.7,-100.9,undefined,undefined
4490,0,39.97,0.000,-116.7,-100.9,undefined,undefined
4491,0,39.89,0.000,-116.7,-100.9,undefined,undefined
4492,0,39.69,0.000,-112.2,-99.6,undefined,undefined
4493,0,39.51,0.000,-112.2,-99.6,undefined,undefined
4494,0,39.34,0.000,-112.2,-99.6,undefined,undefined
4495,0,39.24,0.000,-112.2,-99.6,undefined,undefined
4496,0,39.00,0.000,-107.6,-98.2,undefined,undefined
4497,0,38.82,0.000,-107.6,-98.2,undefined,undefined
4498,0,38.65,0.000,-107.6,-98.2,undefined,undefined
4499,0,38.48,0.000,-103.2,-96.9,undefined,undefined
4500,0,38.33,0.000,-103.2,-96.9,undefined,undefined
4501,0,38.15,0.000,-103.2,-96.9,undefined,undefined
4502,0,38.07,0.000,-98.6,-95.5,undefined,undefined
4503,0,37.93,0.000,-98.6,-95.5,undefined,undefined
4504,0,37.78,0.000,-98.6,-95.5,undefined,undefined
4505,0,37.64,0.000,-98.6,-95.5,undefined,undefined
4506,0,37.51,0.000,-93.8,-94.0,undefined,undefined
4507,0,37.44,0.000,-93.8,-94.0,undefined,undefined
4508,0,37.32,0.000,-93.8,-94.0,undefined,undefined
4509,0,37.18,0.000,-89.3,-92.6,undefined,undefined
4510,0,37.10,0.000,-89.3,-92.6,undefined,undefined
4511,0,37.02,0.000,-89.3,-92.6,undefined,undefined
4512,0,36.87,0.000,-89.3,-92.6,undefined,undefined
4513,0,36.71,0.000,-84.5,-91.1,undefined,undefined
4514,0,36.64,0.000,-84.5,-91.1,undefined,undefined
4515,0,36.49,0.000,-84.5,-91.1,undefined,undefined
4516,0,36.42,0.000,-84.5,-91.1,undefined,undefined
4517,0,36.28,0.000,-84.5,-91.1,undefined,undefined
4518,0,36.15,0.000,-79.7,-89.5,undefined,undefined
4519,0,36.03,0.000,-79.7,-89.5,undefined,undefined
4520,0,35.92,0.000,-79.7,-89.5,undefined,undefined
4521,0,35.82,0.000,-75.1,-87.9,undefined,undefined
4522,0,35.74,0.000,-75.1,-87.9,undefined,undefined
4523,0,35.71,0.000,-75.1,-87.9,undefined,undefined
4524,0,35.66,0.000,-70.3,-86.3,undefined,undefined
4525,0,35.66,0.000,-70.3,-86.3,undefined,undefined
4526,0,35.67,0.000,-70.3,-86.3,undefined,undefined
4527,0,35.69,0.000,-70.3,-86.3,undefined,undefined
4528,0,35.73,0.000,-70.3,-86.3,undefined,undefined
4529,0,35.79,0.000,-65.2,-84.5,undefined,undefined
4530,0,35.86,0.000,-65.2,-84.5,undefined,undefined
4531,0,35.89,0.000,-65.2,-84.5,undefined,undefined
4532,0,35.93,0.000,-65.2,-84.5,undefined,undefined
4533,0,36.00,0.000,-60.5,-82.8,undefined,undefined
4534,0,36.09,0.000,-60.5,-82.8,undefined,undefined
4535,0,36.19,0.000,-60.5,-82.8,undefined,undefined
4536,0,36.24,0.000,-60.5,-82.8,undefined,undefined
4537,0,36.36,0.000,-55.3,-80.9,undefined,undefined
4538,0,36.42,0.000,-55.3,-80.9,undefined,undefined
4539,0,36.53,0.000,-55.3,-80.9,undefined,undefined
4540,0,36.64,0.000,-50.5,-79.1,undefined,undefined
4541,0,36.76,0.000,-50.5,-79.1,undefined,undefined
4542,0,36.90,0.000,-50.5,-79.1,undefined,undefined
4543,0,37.02,0.000,-45.5,-77.1,undefined,undefined
4544,0,37.16,0.000,-45.5,-77.1,undefined,undefined
4545,0,37.30,0.000,-45.5,-77.1,undefined,undefined
4546,0,37.44,0.000,-45.5,-77.1,undefined,undefined
4547,0,37.58,0.000,-40.7,-75.2,undefined,undefined
4548,0,37.64,0.000,-40.7,-75.2,undefined,undefined
4549,0,37.78,0.000,-40.7,-75.2,undefined,undefined
4550,0,37.91,0.000,-35.9,-73.2,undefined,undefined
4551,0,38.02,0.000,-35.9,-73.2,undefined,undefined
4552,0,38.16,0.000,-35.9,-73.2,undefined,undefined
4553,0,38.31,0.000,-31.1,-71.2,undefined,undefined
4554,0,38.45,0.000,-31.1,-71.2,undefined,undefined
4555,0,38.58,0.000,-31.1,-71.2,undefined,undefined
4556,0,38.71,0.000,-31.1,-71.2,undefined,undefined
4557,0,38.85,0.000,-25.9,-68.9,undefined,undefined
4558,0,39.01,0.000,-25.9,-68.9,undefined,undefined
4559,0,39.16,0.000,-25.9,-68.9,undefined,undefined
4560,0,39.33,0.000,-21.1,-66.8,undefined,undefined
4561,0,39.51,0.000,-21.1,-66.8,undefined,undefined
4562,0,39.59,0.000,-21.1,-66.8,undefined,undefined
4563,0,39.76,0.000,-16.2,-64.5,undefined,undefined
4564,0,39.92,0.000,-16.2,-64.5,undefined,undefined
4565,0,40.10,0.000,-16.2,-64.5,undefined,undefined
4566,0,40.18,0.000,-16.2,-64.5,undefined,undefined
4567,0,40.36,0.000,-11.0,-62.1,undefined,undefined
4568,0,40.56,0.000,-11.0,-62.1,undefined,undefined
4569,0,40.66,0.000,-11.0,-62.1,undefined,undefined
4570,0,40.84,0.000,-11.0,-62.1,undefined,undefined
4571,0,40.93,0.000,-6.1,-59.8,undefined,undefined
4572,0,41.12,0.000,-6.1,-59.8,undefined,undefined
4573,0,41.23,0.000,-6.1,-59.8,undefined,undefined
4574,0,41.44,0.000,-6.1,-59.8,undefined,undefined
4575,0,41.62,0.000,-1.2,-57.5,undefined,undefined
4576,0,41.70,0.000,-1.2,-57.5,undefined,undefined
4577,0,41.89,0.000,-1.2,-57.5,undefined,undefined
4578,0,42.05,0.000,-1.2,-57.5,undefined,undefined
4579,0,42.14,0.000,3.7,-55.1,undefined,undefined
4580,0,42.33,0.000,3.7,-55.1,undefined,undefined
4581,0,42.42,0.000,3.7,-55.1,undefined,undefined
4582,0,42.60,0.000,3.7,-55.1,undefined,undefined
4583,0,42.68,0.000,8.5,-52.8,undefined,undefined
4584,0,42.86,0.000,8.5,-52.8,undefined,undefined
4585,0,42.94,0.000,8.5,-52.8,undefined,undefined
4586,0,43.11,0.000,8.5,-52.8,undefined,undefined
4587,0,43.27,0.000,14.2,-50.0,undefined,undefined
4588,0,43.40,0.000,14.2,-50.0,undefined,undefined
4589,0,43.55,0.000,14.2,-50.0,undefined,undefined
4590,0,43.68,0.000,18.4,-47.8,undefined,undefined
4591,0,43.82,0.000,18.4,-47.8,undefined,undefined
4592,0,43.94,0.000,18.4,-47.8,undefined,undefined
4593,0,44.05,0.000,23.4,-45.3,undefined,undefined
4594,0,44.09,0.000,23.4,-45.3,undefined,undefined
4595,0,44.20,0.000,23.4,-45.3,undefined,undefined
4596,0,44.25,0.000,23.4,-45.3,undefined,undefined
4597,0,44.36,0.000,23.4,-45.3,undefined,undefined
4598,0,44.42,0.000,28.7,-42.6,undefined,undefined
4599,0,44.53,0.000,28.7,-42.6,undefined,undefined
4600,0,44.63,0.000,28.7,-42.6,undefined,undefined
4601,0,44.73,0.000,33.6,-40.1,undefined,undefined
4602,0,44.81,0.000,33.6,-40.1,undefined,undefined
4603,0,44.88,0.000,33.6,-40.1,undefined,undefined
4604,0,44.97,0.000,38.6,-37.6,undefined,undefined
4605,0,45.00,0.000,38.6,-37.6,undefined,undefined
4606,0,45.09,0.000,38.6,-37.6,undefined,undefined
4607,0,45.13,0.000,38.6,-37.6,undefined,undefined
4608,0,45.21,0.000,38.6,-37.6,undefined,undefined
4609,0,45.31,0.000,43.8,-35.0,undefined,undefined
4610,0,45.35,0.000,43.8,-35.0,undefined,undefined
4611,0,45.44,0.000,43.8,-35.0,undefined,undefined
4612,0,45.54,0.000,48.9,-32.4,undefined,undefined
4613,0,45.66,0.000,48.9,-32.4,undefined,undefined
4614,0,45.77,0.000,48.9,-32.4,undefined,undefined
4615,0,45.88,0.000,48.9,-32.4,undefined,undefined
4616,0,45.94,0.000,54.1,-29.7,undefined,undefined
4617,0,46.05,0.000,54.1,-29.7,undefined,undefined
4618,0,46.14,0.000,54.1,-29.7,undefined,undefined
4619,0,46.26,0.000,59.1,-27.1,undefined,undefined
4620,0,46.36,0.000,59.1,-27.1,undefined,undefined
4621,0,46.47,0.000,59.1,-27.1,undefined,undefined
4622,0,46.57,0.000,64.0,-24.5,undefined,undefined
4623,0,46.67,0.000,64.0,-24.5,undefined,undefined
4624,0,46.78,0.000,64.0,-24.5,undefined,undefined
4625,0,46.89,0.000,64.0,-24.5,undefined,undefined
4626,0,46.99,0.000,69.1,-21.8,undefined,undefined
4627,0,47.10,0.000,69.1,-21.8,undefined,undefined
4628,0,47.20,0.000,69.1,-21.8,undefined,undefined
4629,0,47.30,0.000,74.4,-19.0,undefined,undefined
4630,0,47.40,0.000,74.4,-19.0,undefined,undefined
4631,0,47.49,0.000,74.4,-19.0,undefined,undefined
4632,0,47.58,0.000,79.6,-16.2,undefined,undefined
4633,0,47.67,0.000,79.6,-16.2,undefined,undefined
4634,0,47.77,0.000,79.6,-16.2,undefined,undefined
4635,0,47.81,0.000,79.6,-16.2,undefined,undefined
4636,0,47.91,0.000,84.5,-13.6,undefined,undefined
4637,0,47.99,0.000,84.5,-13.6,undefined,undefined
4638,0,48.04,0.000,84.5,-13.6,undefined,undefined
4639,0,48.13,0.000,89.6,-10.8,undefined,undefined
4640,0,48.18,0.000,89.6,-10.8,undefined,undefined
4641,0,48.26,0.000,89.6,-10.8,undefined,undefined
4642,0,48.35,0.000,89.6,-10.8,undefined,undefined
4643,0,48.39,0.000,89.6,-10.8,undefined,undefined
4644,0,48.44,0.000,95.1,-7.8,undefined,undefined
4645,0,48.51,0.000,95.1,-7.8,undefined,undefined
4646,0,48.60,0.000,95.1,-7.8,undefined,undefined
4647,0,48.68,0.000,95.1,-7.8,undefined,undefined
4648,0,48.76,0.000,100.2,-5.1,undefined,undefined
4649,0,48.84,0.000,100.2,-5.1,undefined,undefined
4650,0,48.92,0.000,100.2,-5.1,undefined,undefined
4651,0,49.00,0.000,105.0,-2.5,undefined,undefined
4652,0,49.05,0.000,105.0,-2.5,undefined,undefined
4653,0,49.09,0.000,105.0,-2.5,undefined,undefined
4654,0,49.16,0.000,105.0,-2.5,undefined,undefined
4655,0,49.23,0.000,110.4,0.4,undefined,undefined
4656,0,49.27,0.000,110.4,0.4,undefined,undefined
4657,0,49.36,0.000,110.4,0.4,undefined,undefined
4658,0,49.40,0.000,110.4,0.4,undefined,undefined
4659,0,49.47,0.000,116.1,3.4,undefined,undefined
4660,0,49.55,0.000,116.1,3.4,undefined,undefined
4661,0,49.59,0.000,116.1,3.4,undefined,undefined
4662,0,49.66,0.000,116.1,3.4,undefined,undefined
4663,0,49.73,0.000,121.3,6.2,undefined,undefined
4664,0,49.78,0.000,121.3,6.2,undefined,undefined
4665,0,49.85,0.000,121.3,6.2,undefined,undefined
4666,0,49.89,0.000,121.3,6.2,undefined,undefined
4667,0,49.96,0.000,126.7,9.1,undefined,undefined
4668,0,50.03,0.000,126.7,9.1,undefined,undefined
4669,0,50.10,0.000,126.7,9.1,undefined,undefined
4670,0,50.18,0.000,131.9,11.8,undefined,undefined
4671,0,50.26,0.000,131.9,11.8,undefined,undefined
4672,0,50.32,0.000,131.9,11.8,undefined,undefined
4673,0,50.35,0.000,131.9,11.8,undefined,undefined
4674,0,50.42,0.000,137.2,14.6,undefined,undefined
4675,0,50.48,0.000,137.2,14.6,undefined,undefined
4676,0,50.56,0.000,137.2,14.6,undefined,undefined
4677,0,50.67,0.000,142.9,17.6,undefined,undefined
4678,0,50.74,0.000,142.9,17.6,undefined,undefined
4679,0,50.84,0.000,148.4,20.4,undefined,undefined
4680,0,50.90,0.000,148.4,20.4,undefined,undefined
4681,0,51.00,0.000,148.4,20.4,undefined,undefined
4682,0,51.06,0.000,153.7,23.2,undefined,undefined
4683,0,51.12,0.000,153.7,23.2,undefined,undefined
4684,0,51.16,0.000,153.7,23.2,undefined,undefined
4685,0,51.15,0.000,159.1,26.0,undefined,undefined
4686,0,51.06,0.000,159.1,26.0,undefined,undefined
4687,0,50.97,0.000,159.1,26.0,undefined,undefined
4688,0,50.73,0.000,159.1,26.0,undefined,undefined
4689,0,50.45,0.000,164.8,28.9,undefined,undefined
4690,0,50.09,0.000,164.8,28.9,undefined,undefined
4691,0,49.90,0.000,164.8,28.9,undefined,undefined
4692,0,49.46,0.000,164.8,28.9,undefined,undefined
4693,0,49.00,0.000,170.5,31.9,undefined,undefined
4694,0,48.48,0.000,170.5,31.9,undefined,undefined
4695,0,47.91,0.000,170.5,31.9,undefined,undefined
4696,0,47.65,0.000,175.6,34.5,undefined,undefined
4697,0,47.34,0.000,175.6,34.5,undefined,undefined
4698,0,46.80,0.000,175.6,34.5,undefined,undefined
4699,0,46.27,0.000,175.6,34.5,undefined,undefined
4700,0,45.70,0.000,181.2,37.4,undefined,undefined
4701,0,45.21,0.000,181.2,37.4,undefined,undefined
4702,0,44.70,0.000,181.2,37.4,undefined,undefined
4703,0,44.23,0.000,187.0,40.4,undefined,undefined
4704,0,43.66,0.000,187.0,40.4,undefined,undefined
4705,0,43.01,0.000,187.0,40.4,undefined,undefined
4706,0,42.71,0.000,187.0,40.4,undefined,undefined
4707,0,42.08,0.000,192.9,43.4,undefined,undefined
4708,0,41.53,0.000,192.9,43.4,undefined,undefined
4709,0,41.00,0.000,192.9,43.4,undefined,undefined
4710,0,40.73,0.000,192.9,43.4,undefined,undefined
4711,0,40.25,0.000,198.8,46.5,undefined,undefined
4712,0,39.77,0.000,198.8,46.5,undefined,undefined
4713,0,39.24,0.000,198.8,46.5,undefined,undefined
4714,0,39.00,0.000,198.8,46.5,undefined,undefined
4715,0,38.72,0.000,204.6,49.5,undefined,undefined
4716,0,38.18,0.000,204.6,49.5,undefined,undefined
4717,0,37.68,0.000,204.6,49.5,undefined,undefined
4718,0,37.13,0.000,210.3,52.4,undefined,undefined
4719,0,36.64,0.000,210.3,52.4,undefined,undefined
4720,0,36.18,0.000,210.3,52.4,undefined,undefined
4721,0,35.63,0.000,216.0,55.3,undefined,undefined
4722,0,35.38,0.000,216.0,55.3,undefined,undefined
4723,0,34.87,0.000,216.0,55.3,undefined,undefined
4724,0,34.39,0.000,216.0,55.3,undefined,undefined
4725,0,34.08,0.000,216.0,55.3,undefined,undefined
4726,0,33.54,0.000,222.3,58.5,undefined,undefined
4727,0,33.30,0.000,222.3,58.5,undefined,undefined
4728,0,32.77,0.000,222.3,58.5,undefined,undefined
4729,0,32.28,0.000,227.8,61.4,undefined,undefined
4730,0,31.79,0.000,227.8,61.4,undefined,undefined
4731,0,31.55,0.000,227.8,61.4,undefined,undefined
4732,0,31.12,0.000,227.8,61.4,undefined,undefined
4733,0,30.91,0.000,233.7,64.5,undefined,undefined
4734,0,30.44,0.000,233.7,64.5,undefined,undefined
4735,0,29.98,0.000,233.7,64.5,undefined,undefined
4736,0,29.56,0.000,233.7,64.5,undefined,undefined
4737,0,29.08,0.000,239.4,67.5,undefined,undefined
4738,0,28.65,0.000,239.4,67.5,undefined,undefined
4739,0,28.23,0.000,239.4,67.5,undefined,undefined
4740,0,27.80,0.000,244.9,70.4,undefined,undefined
4741,0,27.44,0.000,244.9,70.4,undefined,undefined
4742,0,27.10,0.000,244.9,70.4,undefined,undefined
4743,0,26.90,0.000,250.7,73.4,undefined,undefined
4744,0,26.60,0.000,250.7,73.4,undefined,undefined
4745,0,26.46,0.000,250.7,73.4,undefined,undefined
4746,0,26.17,0.000,250.7,73.4,undefined,undefined
4747,0,25.93,0.000,256.5,76.4,undefined,undefined
4748,0,25.67,0.000,256.5,76.4,undefined,undefined
4749,0,25.55,0.000,256.5,76.4,undefined,undefined
4750,0,25.29,0.000,256.5,76.4,undefined,undefined
4751,0,25.07,0.000,262.7,79.6,undefined,undefined
4752,0,24.85,0.000,262.7,79.6,undefined,undefined
4753,0,24.64,0.000,262.7,79.6,undefined,undefined
4754,0,24.56,0.000,262.7,79.6,undefined,undefined
4755,0,24.39,0.000,268.2,82.4,undefined,undefined
4756,0,24.26,0.000,268.2,82.4,undefined,undefined
4757,0,24.13,0.000,268.2,82.4,undefined,undefined
4758,0,24.08,0.000,273.9,85.3,undefined,undefined
4759,0,23.99,0.000,273.9,85.3,undefined,undefined
4760,0,23.91,0.000,273.9,85.3,undefined,undefined
4761,0,23.84,0.000,273.9,85.3,undefined,undefined
4762,0,23.78,0.000,280.2,88.5,undefined,undefined
4763,0,23.73,0.000,280.2,88.5,undefined,undefined
4764,0,23.71,0.000,280.2,88.5,undefined,undefined
4765,0,23.66,0.000,285.9,91.4,undefined,undefined
4766,0,23.63,0.000,285.9,91.4,undefined,undefined
4767,0,23.60,0.000,285.9,91.4,undefined,undefined
4768,0,23.57,0.000,291.6,94.4,undefined,undefined
4769,0,23.55,0.000,291.6,94.4,undefined,undefined
4770,0,23.53,0.000,291.6,94.4,undefined,undefined
4771,0,23.50,0.000,291.6,94.4,undefined,undefined
4772,0,23.49,0.000,297.4,97.3,undefined,undefined
4773,0,23.47,0.000,297.4,97.3,undefined,undefined
4774,0,23.44,0.000,297.4,97.3,undefined,undefined
4775,0,23.41,0.000,297.4,97.3,undefined,undefined
4776,0,23.35,0.000,303.7,100.6,undefined,undefined
4777,0,23.28,0.000,303.7,100.6,undefined,undefined
4778,0,23.12,0.000,309.4,103.6,undefined,undefined
4779,0,22.96,0.000,309.4,103.6,undefined,undefined
4780,0,22.78,0.000,309.4,103.6,undefined,undefined
4781,0,22.58,0.000,314.8,106.5,undefined,undefined
4782,0,22.49,0.000,314.8,106.5,undefined,undefined
4783,0,22.30,0.000,314.8,106.5,undefined,undefined
4784,0,22.11,0.000,314.8,106.5,undefined,undefined
4785,0,21.94,0.000,320.0,109.5,undefined,undefined
4786,0,21.80,0.000,320.0,109.5,undefined,undefined
4787,0,21.68,0.000,320.0,109.5,undefined,undefined
4788,0,21.58,0.000,325.3,112.7,undefined,undefined
4789,0,21.50,0.000,325.3,112.7,undefined,undefined
4790,0,21.42,0.000,325.3,112.7,undefined,undefined
4791,0,21.35,0.000,325.3,112.7,undefined,undefined
4792,0,21.32,0.000,330.3,115.9,undefined,undefined
4793,0,21.26,0.000,330.3,115.9,undefined,undefined
4794,0,21.21,0.000,330.3,115.9,undefined,undefined
4795,0,21.17,0.000,335.0,119.0,undefined,undefined
4796,0,21.16,0.000,335.0,119.0,undefined,undefined
4797,0,21.16,0.000,335.0,119.0,undefined,undefined
4798,0,21.17,0.000,339.3,122.0,undefined,undefined
4799,0,21.18,0.000,339.3,122.0,undefined,undefined
4800,0,21.20,0.000,339.3,122.0,undefined,undefined
4801,0,21.22,0.000,339.3,122.0,undefined,undefined
4802,0,21.25,0.000,343.7,125.3,undefined,undefined
4803,0,21.27,0.000,343.7,125.3,undefined,undefined
4804,0,21.30,0.000,343.7,125.3,undefined,undefined
4805,0,21.33,0.000,347.7,128.5,undefined,undefined
